time,heart_rate,x_motion,y_motion,z_motion,step_count,sleep_label,time_feature,heart_rate_feature,count_feature,cosine_feature,psg_label,subject_id
-1.1828838813960234,-0.963870831471935,-0.19600372191126184,1.2524158071722085,-0.6839702320345437,-0.15446983738604977,2,-1.1828837332025326,-0.682768873425277,0.404508418261382,1.3761549158359963,2,8258170
-1.1791776682511925,-1.235672247426181,-0.19149802374193967,1.2259310174944074,-0.694305515307975,-0.15446983738604977,2,-1.179177668306363,-0.6890544134006008,0.6093422944508436,1.3671624323607319,2,8258170
-1.1754714551063616,-1.099771539449058,-0.18208764731888882,1.2134541170738693,-0.6971126292834747,-0.15446983738604977,2,-1.175471603410194,-0.7001247830891975,0.5628560173102591,1.35817467182847,2,8258170
-1.1717652419615308,-0.3749677635710687,-0.6704173486496785,-0.6211517930405048,-0.654902062368585,1.6764471668634737,2,-1.1717650937684472,-0.7104733682830201,0.3110703569602764,1.3492010801252126,0,8258170
-1.1680590288167,-1.4621734273880527,-0.6732277468266512,-0.6207039458758242,-0.6596223758532851,0.23786952066741957,0,-1.168059028872278,-0.7145334060661239,0.03511294120396405,1.3402416572509603,2,8258170
-1.1643528156718692,-1.3715729554033038,-0.7244053460784596,-0.6002488812591422,-0.6530007322630863,-0.15446983738604977,2,-1.1643529639761088,-0.7040675308919007,-0.14452961882259557,1.33128695731971,2,8258170
-1.1606466025270383,-1.2809724834185552,-0.7165119708554596,-0.6036968991356316,-0.6500682477109853,-0.15446983738604977,2,-1.1606464543343622,-0.6875597180093397,-0.2247165366182967,1.3223511491604663,2,8258170
-1.1569403893822074,-1.099771539449058,-0.7316527535457543,-0.6130662265831479,-0.6413865207407751,-0.15446983738604977,2,-1.1569403894381929,-0.6520960398327758,-0.25041486139254915,1.3134200639442246,2,8258170
-1.1532341762373768,-1.3262727194109296,-0.7453013799496792,-0.5997088302664392,-0.6487218122285506,-0.15446983738604977,2,-1.1532343245420236,-0.590067684813133,-0.25639618461427993,1.304503147556988,2,8258170
-1.149527963092546,-1.235672247426181,-0.721463416005529,-0.5958281636584595,-0.6580600655910223,-0.15446983738604977,2,-1.149527814900277,-0.5644503501194448,-0.25740330987595206,1.2955956770557548,2,8258170
-1.145821749947715,-1.2809724834185552,-0.7149964311209195,-0.5978069996598653,-0.6583998272719892,-0.15446983738604977,2,-1.1458217500041077,-0.5691569865124505,-0.25752496797063784,1.2867023753835265,2,8258170
-1.1421155368028841,-1.0544713034566837,-0.7388110116168993,-0.6066504613189895,-0.6465029755740263,-0.15446983738604977,2,-1.1421156851079386,-0.5714576745895427,-0.2575353059121813,1.2778185195973015,2,8258170
-1.1384093236580535,-1.2809724834185552,-0.7273063551170924,-0.6081500400604543,-0.6471936265019307,-0.15446983738604977,2,-1.1384091754661918,-0.5711599384854483,-0.2575351560869416,1.2689441096970806,2,8258170
-1.1347031105132226,-1.2809724834185552,-0.7085060627881397,-0.6196522142990402,-0.6539510263969701,-0.15446983738604977,2,-1.1347031105700227,-0.5558190105361055,-0.25752302024252094,1.2600838686258644,2,8258170
-1.1309968973683917,-1.099771539449058,-0.7358456980957983,-0.6107155355830141,-0.6537017689192302,-0.15446983738604977,2,-1.1309970456738532,-0.5045783262779394,-0.2573988151187592,1.2512330734406516,2,8258170
-1.1272906842235608,-1.099771539449058,-0.7280195502862878,-0.6185548874226846,-0.6431632221074036,-0.15446983738604977,2,-1.1272905360321068,-0.4244812994057867,-0.25652233746615855,1.2423964470844442,2,8258170
-1.1235844710787302,-1.2809724834185552,-0.7207706813534828,-0.5972811338714733,-0.6551624474122953,-0.15446983738604977,2,-1.1235844711359373,-0.3691144137858292,-0.2522836316080857,1.2335692666142402,2,8258170
-1.1198782579338993,-0.963870831471935,-0.7351544249092625,-0.596771479745151,-0.6544836658880928,-0.15446983738604977,2,-1.119878406239768,-0.38055169059260263,-0.2384495180947719,1.2247562549730415,2,8258170
-1.1161720447890684,-0.963870831471935,-0.7208159867843126,-0.6042075664908331,-0.6507930231745326,-0.15446983738604977,2,-1.1161718965980214,-0.38776652810494794,-0.2088918449695209,1.2159526892178456,2,8258170
-1.1124658316442375,-0.963870831471935,-0.728732745455483,-0.5927661859850093,-0.6526839675517919,-0.15446983738604977,2,-1.112465831701852,-0.3795111179459701,-0.17058138133744377,1.2071585693486537,2,8258170
-1.1087596184994069,-0.963870831471935,-0.7640782888304616,-0.6160035771044359,-0.6360549329654269,-0.15446983738604977,2,-1.108759766805683,-0.34352113857530014,-0.14851107474399913,1.1983833412514684,3,8258170
-1.105053405354576,-0.556168707540566,-0.7135451958688478,-0.6082422438884767,-0.6565437492681043,-0.15446983738604977,3,-1.1050532571639362,-0.3352687358517172,-0.16165449390201558,1.1896128360972844,3,8258170
-1.101347192209745,-1.0091710674643093,-1.032594808566999,-0.8362096226863707,-0.4617000691240643,0.10708973464959642,3,-1.1013471922677671,-0.3460533991777991,-0.19839119321564525,1.1808564997721065,2,8258170
-1.0976409790649142,-1.235672247426181,-1.0276667468650997,-0.8579626334975232,-0.44640708429189474,-0.15446983738604977,2,-1.0976411273715978,-0.30646051220404885,-0.231946503388194,1.1721143322759335,2,8258170
-1.0939347659200833,-0.963870831471935,-1.0297624884073666,-0.8649660715117149,-0.4492831891764117,-0.15446983738604977,2,-1.0939346177298512,-0.21899827604980612,-0.24977091251205724,1.163381610665763,2,8258170
-1.0902285527752527,-0.7373696515100633,-1.0413372952516842,-0.8509906055785916,-0.4461244441162432,-0.15446983738604977,2,-1.090228552833682,-0.12016492666747797,-0.25588348264381844,1.154658334941597,2,8258170
-1.0865223396304218,-0.7373696515100633,-1.0412919898208541,-0.8609628042093319,-0.4478788903509304,-0.15446983738604977,2,-1.0865224879375126,-0.03281095818745144,-0.2572894426937338,1.1459539509894374,2,8258170
-1.082816126485591,-0.7373696515100633,-1.0397983720689736,-0.8580244404591645,-0.4522253176190208,-0.15446983738604977,2,-1.082815978295766,0.039848680953134055,-0.25751028509714124,1.1372542899802796,2,8258170
-1.07910991334076,-0.827970123494812,-1.044948576528491,-0.8489803594819254,-0.44397385653300464,-0.15446983738604977,2,-1.0791099133995967,0.09797037739481236,-0.2575341073102632,1.1285735207431284,2,8258170
-1.0754037001959293,-1.1903720114338066,-1.030544372455562,-0.8604207267588698,-0.44352059367913826,-0.15446983738604977,2,-1.0754038485034274,0.14758103166894726,-0.2575359052131404,1.1199021973919812,2,8258170
-1.0716974870510985,-1.099771539449058,-1.0283127146208053,-0.8684292878213947,-0.4470984770575303,-0.15446983738604977,2,-1.0716973388616808,0.1811590478529137,-0.2575360550383801,1.111240319926837,2,8258170
-1.0679912739062676,-1.235672247426181,-1.0480045009112524,-0.918769538235037,-0.4068233647837816,-0.15446983738604977,2,-1.0679912739655115,0.19380230625303885,-0.2575360550383801,1.102592611290698,3,8258170
-1.0642850607614367,-0.9185705954795607,-1.0458415319554957,-0.9212428299295744,-0.4057247031036244,-0.15446983738604977,3,-1.0642852090693422,0.18541456893668556,-0.2575360550383801,1.0939590714835639,3,8258170
-1.060578847616606,-0.8732703594871863,-1.0400424368092516,-0.9247688664297753,-0.41075065373364866,-0.15446983738604977,3,-1.0605786994275956,0.17320738866881974,-0.2575360550383801,1.0853349775624335,3,8258170
-1.0568726344717752,-0.692069415517689,-1.0444136801515946,-0.9162800348784299,-0.4068233647837818,-0.15446983738604977,3,-1.0568726345314263,0.17471110636626563,-0.2575360550383801,1.0767250524703087,3,8258170
-1.0531664213269443,-0.46556823555581733,-1.0660229091920093,-0.8924245741425888,-0.4102417530499296,-0.15446983738604977,3,-1.053166569635257,0.18704760635611184,-0.2575360550383801,1.0681245732641866,3,8258170
-1.0494602081821134,-0.46556823555581733,-1.052954484595811,-0.8895794274493232,-0.42358667199952466,-0.15446983738604977,3,-1.0494600599935104,0.20412382452830724,-0.2575360550383801,1.05953826288707,4,8258170
-1.0457539950372827,-0.46556823555581733,-1.0558759541515927,-0.8890231647945502,-0.41890122488819875,-0.15446983738604977,4,-1.0457539950973411,0.21946475247765024,-0.2575360550383801,1.0509661213389583,4,8258170
-1.0420477818924518,-0.7373696515100633,-1.052954484595811,-0.8999852880404332,-0.4195681370086994,-0.15446983738604977,4,-1.042047930201172,0.15465752715312744,-0.2575360550383801,1.0424034256768504,2,8258170
-1.038341568747621,-0.420267999563443,-1.0428981404170543,-0.9004635320714947,-0.41808520338369287,-0.15446983738604977,2,-1.0383414205594252,-0.005659831442368385,-0.2575360550383801,1.033854898843747,2,8258170
-1.03463535560279,-0.3749677635710687,-1.0370771232881508,-0.8961046214324534,-0.42856811236566666,-0.15446983738604977,2,-1.0346353556632562,-0.28177548248277723,-0.2575360550383801,1.0253205408396493,3,8258170
-1.0309291424579594,-0.46556823555581733,-1.058662968880395,-0.871738493341411,-0.43054881910842174,-0.15446983738604977,3,-1.0309292907670868,-0.5289445678473526,-0.2575360550383801,1.0167956287215552,4,8258170
-1.0272229293131285,-0.46556823555581733,-1.0313233335727365,-0.892100340901191,-0.42748057825148006,-0.15446983738604977,4,-1.0272227811253403,-0.5485981581529703,-0.2575360550383801,1.008284885432466,4,8258170
-1.0235167161682976,-0.46556823555581733,-1.0327964908074678,-0.8965534818260136,-0.42385818460920577,-0.15446983738604977,4,-1.023516716229171,-0.4734212955868606,-0.2575360550383801,0.9997883109723814,4,8258170
-1.0198105030234668,-0.46556823555581733,-1.031346717020907,-0.9064780586994236,-0.4212780729795047,-0.15446983738604977,4,-1.0198106513330016,-0.4295247685630202,-0.2575360550383801,0.991301182398301,4,8258170
-1.0161042898786359,-0.46556823555581733,-1.0320818341727618,-0.9084568947008291,-0.42019202254078086,-0.15446983738604977,4,-1.016104141691255,-0.40356759366970935,-0.2575360550383801,0.9828282226532257,4,8258170
-1.0123980767338052,-0.46556823555581733,-1.0277778182439088,-0.9109160011910553,-0.41835745783110545,-0.15446983738604977,4,-1.0123980767950855,-0.3795441997353138,-0.2575360550383801,0.9743694317371554,4,8258170
-1.0086918635889743,-0.6014689435329403,-1.0415141325784723,-0.8895186337165611,-0.41704440504658247,-0.15446983738604977,4,-1.0086920118989164,-0.3318703338554894,-0.2575360550383801,0.9659248096500901,4,8258170
-1.0049856504441435,-0.420267999563443,-1.0385707410400309,-0.9000156849068139,-0.42204735870693433,-0.15446983738604977,4,-1.0049855022571696,-0.29751639933964064,-0.2575360550383801,0.9574896334490279,4,8258170
-1.0012794372993126,-0.6014689435329403,-1.0277997402265686,-0.903448504350113,-0.417666806903201,-0.15446983738604977,4,-1.0012794373610006,-0.30095991286679175,-0.2575360550383801,0.9490686260769714,4,8258170
-0.9975732241544818,-0.3296675275786944,-1.039305858191886,-0.915352930453808,-0.4140332856949561,-0.15446983738604977,4,-0.9975733724648312,-0.31966315358762376,-0.2575360550383801,0.9406617875339198,4,8258170
-0.993867011009651,-0.7826698875024376,-1.0435674916209303,-0.9183834980319977,-0.418006568584168,-0.15446983738604977,4,-0.9938668628230847,-0.3518727866669147,-0.2575360550383801,0.932264394876872,3,8258170
-0.9901607978648201,-0.8732703594871863,-1.0386145850053503,-0.914827064665416,-0.4107847782692918,-0.15446983738604977,3,-0.9901607979269154,-0.37577588318551447,-0.2575360550383801,0.9238811710488292,3,8258170
-0.9864545847199894,-0.9185705954795607,-1.052330438822765,-0.8969395220290528,-0.41272097474816444,-0.15446983738604977,3,-0.9864547330307462,-0.38266892511060646,-0.2575360550383801,0.9155121160497908,3,8258170
-0.9827483715751585,-0.46556823555581733,-1.0486504686669578,-0.9133892928855929,-0.41515420250705454,-0.15446983738604977,3,-0.9827482233889995,-0.37925548593740427,-0.2575360550383801,0.9071572298797586,3,8258170
-0.9790421584303277,-0.963870831471935,-1.0262169730785384,-0.8723413645246348,-0.44201540492219077,-0.15446983738604977,3,-0.9790421584928303,-0.39179649153410295,-0.2575360550383801,0.8988165125387308,4,8258170
-0.9753359452854968,-0.963870831471935,-1.033420536580514,-0.8604369384209398,-0.4446192553592955,-0.15446983738604977,4,-0.9753360935966611,-0.4480415482893689,-0.2575360550383801,0.8904852410837067,3,8258170
-0.9716297321406661,-0.5108684715481917,-1.0464202722977116,-0.8802252984349975,-0.43372907746280026,-0.15446983738604977,3,-0.9716295839549144,-0.5806032856254085,-0.2575360550383801,0.8821681384576877,3,8258170
-0.9679235189958352,-0.9185705954795607,-1.0219144186151963,-0.8703777269564196,-0.4434530864455837,-0.15446983738604977,3,-0.9679235190587452,-0.6722879610740792,-0.2575360550383801,0.8738652046606737,3,8258170
-0.9642173058510044,-0.7826698875024376,-1.0369879738920011,-0.857962633497523,-0.44607919201462964,-0.15446983738604977,3,-0.9642174541625756,-0.6117994129766209,-0.2575360550383801,0.8655764396926653,3,8258170
-0.9605110927061735,-1.099771539449058,-1.029829715820856,-0.8658789907320256,-0.4420487876201024,-0.15446983738604977,3,-0.9605109445208292,-0.4803805010906403,-0.2575360550383801,0.8573018435536619,3,8258170
-0.9568048795613427,-0.827970123494812,-1.033398614597854,-0.8654139186763956,-0.4460450674789865,-0.15446983738604977,3,-0.9568048796246598,-0.32282998305844474,-0.2575360550383801,0.8490366933006617,4,8258170
-0.9530986664165119,-0.7373696515100633,-1.0262169730785384,-0.8728510186509572,-0.44201540492219077,-0.15446983738604977,4,-0.9530988147284906,-0.1908967997199375,-0.2575360550383801,0.8407904348196683,3,8258170
-0.9493924532716811,-0.692069415517689,-1.0255037779093432,-0.8738247316040295,-0.44091748507976486,-0.15446983738604977,3,-0.9493923050867439,-0.10119703163189536,-0.2575360550383801,0.8325536222246787,4,8258170
-0.9456862401268502,-0.827970123494812,-1.0248344267054674,-0.8732998790445169,-0.43803099446700844,-0.15446983738604977,4,-0.9456862401905747,-0.039526561424244724,-0.2575360550383801,0.8243309784586934,4,8258170
-0.9419800269820193,-0.9185705954795607,-1.0363186226881254,-0.8589211480174053,-0.4424567983723552,-0.15446983738604977,4,-0.9419801752944055,-0.0029621618931505193,-0.2575360550383801,0.8161225035217143,4,8258170
-0.9382738138371886,-0.963870831471935,-1.0290931372034906,-0.8738247316040295,-0.4405665958328274,-0.15446983738604977,4,-0.9382736656526588,0.0015339540222127565,-0.2575360550383801,0.8079281974137398,4,8258170
-0.9345676006923577,-0.8732703594871863,-1.026195051095879,-0.875834977700696,-0.44199314979024973,-0.15446983738604977,4,-0.9345676007564896,-0.029048656508441652,-0.2575360550383801,0.7997480601347707,4,8258170
-0.9308613875475269,-0.6014689435329403,-1.031256106159247,-0.8753101251411833,-0.44020383718218803,-0.15446983738604977,4,-0.9308615358603203,-0.05864182079417676,-0.2575360550383801,0.7915773687418048,4,8258170
-0.927155174402696,-0.556168707540566,-1.051417022878611,-0.8787733414508632,-0.4366393068829604,-0.15446983738604977,4,-0.9271550262185737,-0.07819315829636812,-0.2575360550383801,0.7834255691208459,4,8258170
-0.9234489612578652,-0.46556823555581733,-1.0378341624226655,-0.8866268784948449,-0.42645090748034004,-0.15446983738604977,4,-0.9234489613224044,-0.1032571248773962,-0.2575360550383801,0.7752832153858906,4,8258170
-0.9197427481130344,-0.46556823555581733,-1.0241650755015914,-0.9010208079551472,-0.4241645635922611,-0.15446983738604977,4,-0.9197428964262352,-0.1041503331896792,-0.2575360550383801,0.7671597534229416,4,8258170
-0.9160365349682036,-0.3749677635710687,-1.0320818341727622,-0.890090094804525,-0.4264175247824284,-0.15446983738604977,4,-0.9160363867844885,-0.08335391743400257,-0.2575360550383801,0.7590457373459965,4,8258170
-0.9123303218233727,-0.28436729158632,-1.031346717020907,-0.8930740538542636,-0.4256704941869399,-0.15446983738604977,4,-0.9123303218883193,-0.07263241025121343,-0.2575360550383801,0.7509458900980568,4,8258170
-0.9086241086785419,-0.2390670555939457,-1.0284690914304446,-0.8980530605674782,-0.42600951403017545,-0.15446983738604977,4,-0.9086242569921499,-0.0974046555989368,-0.2575360550383801,0.7428602116791211,4,8258170
-0.904917895533711,-0.3749677635710687,-1.0306539823688605,-0.8945432357293472,-0.42349690963402903,-0.15446983738604977,4,-0.9049177473504034,-0.14693410911740948,-0.2575360550383801,0.734788702089192,4,8258170
-0.9012116823888803,-0.420267999563443,-1.0278012016920792,-0.8940325683741459,-0.4216860837317576,-0.15446983738604977,4,-0.901211682454234,-0.20561819597793268,-0.2575360550383801,0.7267313613282669,4,8258170
-0.8975054692440494,-0.46556823555581733,-1.045841531955496,-0.8766090845645329,-0.4207350477601427,-0.15446983738604977,4,-0.8975056175580647,-0.2435900752738363,-0.2575360550383801,0.7186929123393491,4,8258170
-0.8937992560992186,-0.46556823555581733,-1.0363858501016148,-0.8881112588031189,-0.4267906691613071,-0.15446983738604977,4,-0.8937991079163181,-0.24796589377340378,-0.2575360550383801,0.7106639092364351,4,8258170
-0.8900930429543877,-0.46556823555581733,-1.0479138900495921,-0.8781694570387598,-0.42759482126211085,-0.15446983738604977,4,-0.8900930430201488,-0.22396956675756244,-0.2575360550383801,0.7026490749625256,4,8258170
-0.886386829809557,-0.46556823555581733,-1.0449938819593212,-0.8871527442832369,-0.42899763641212935,-0.15446983738604977,4,-0.8863869781239796,-0.19260201558884107,-0.2575360550383801,0.6946484095176211,4,8258170
-0.8826806166647261,-0.6467691795253147,-1.0335096859766633,-0.8945736325957284,-0.42566975234920845,-0.15446983738604977,4,-0.8826804684822329,-0.1963041685599528,-0.2575360550383801,0.6866619129017221,4,8258170
-0.8789744035198953,-0.46556823555581733,-1.0321037561554216,-0.9024737781681609,-0.42021427767272174,-0.15446983738604977,4,-0.8789744035860637,-0.24966509477151774,-0.2575360550383801,0.6786895851148287,4,8258170
-0.8752681903750644,-0.9185705954795607,-1.039954748878613,-0.9055205574084207,-0.4245607049408121,-0.15446983738604977,4,-0.8752683386898945,-0.32222548854407146,-0.2575360550383801,0.6707314261569404,4,8258170
-0.8715619772302337,-0.963870831471935,-1.03712096725347,-0.8970317258570751,-0.4220592281106361,-0.15446983738604977,4,-0.8715618290481479,-0.3743954703392591,-0.2575360550383801,0.6627874360280565,4,8258170
-0.8678557640854028,-0.7373696515100633,-1.0357398823459094,-0.8950072945560978,-0.41845983143803417,-0.15446983738604977,4,-0.8678557641519786,-0.3954986445052147,-0.2575360550383801,0.6548576147281782,4,8258170
-0.8641495509405719,-0.692069415517689,-1.0328403347727875,-0.8979750419437668,-0.41843683446836183,-0.15446983738604977,4,-0.8641496992558092,-0.4089569178973554,-0.2575360550383801,0.6469419622573048,4,8258170
-0.8604433377957411,-0.6014689435329403,-1.0299407871996653,-0.9009904110887661,-0.42021427767272174,-0.15446983738604977,4,-0.8604431896140627,-0.41701684475566536,-0.2575360550383801,0.6390404786154366,3,8258170
-0.8567371246509102,-0.6014689435329403,-1.0443026087727854,-0.8930740538542636,-0.4246282121743666,-0.15446983738604977,3,-0.8567371247178933,-0.4484926635986027,-0.2575360550383801,0.6311578867455757,4,8258170
-0.8530309115060795,-0.6014689435329403,-1.0472021563459075,-0.8890697733230012,-0.4235755444335542,-0.15446983738604977,4,-0.853031059821724,-0.4734844517301533,-0.2575360550383801,0.6232847407617175,4,8258170
-0.8493246983612486,-0.6467691795253147,-1.042874756968884,-0.890090094804525,-0.4246393397403372,-0.15446983738604977,4,-0.8493245501799775,-0.4668320046366527,-0.2575360550383801,0.6154257636068649,4,8258170
-0.8456184852164178,-0.46556823555581733,-1.0342462645940287,-0.902489989830231,-0.4213010699491772,-0.15446983738604977,4,-0.8456184852838082,-0.44136203427731424,-0.2575360550383801,0.6075856782240195,4,8258170
-0.8419122720715869,-0.9185705954795607,-1.0414030611996634,-0.9045306327932782,-0.4249338493196908,-0.15446983738604977,4,-0.8419124203876389,-0.4324540106376448,-0.2575360550383801,0.5997597616701783,4,8258170
-0.8382060589267561,-0.827970123494812,-1.035671193466909,-0.8990267735205512,-0.42277213417048176,-0.15446983738604977,4,-0.8382059107458925,-0.4431634880788545,-0.2575360550383801,0.5919432910023412,4,8258170
-0.8344998457819253,-0.46556823555581733,-1.0386598904361806,-0.8914964564890877,-0.41594648520415656,-0.15446983738604977,4,-0.834499845849723,-0.44754231401381694,-0.2575360550383801,0.584145712106511,4,8258170
-0.8307936326370945,-0.46556823555581733,-1.0406898660304682,-0.8970621227234563,-0.4253196049400025,-0.15446983738604977,4,-0.8307937809535537,-0.4659267665827902,-0.2575360550383801,0.5763623020396854,4,8258170
-0.8270874194922636,-0.46556823555581733,-1.0478934295324434,-0.8831484637519744,-0.42793384110534655,-0.15446983738604977,4,-0.8270872713118071,-0.469713127744959,-0.2575360550383801,0.5685930608018658,4,8258170
-0.8233812063474328,-0.46556823555581733,-1.0320818341727618,-0.8980206372433384,-0.422761006604511,-0.15446983738604977,4,-0.8233812064156378,-0.4648230377928651,-0.2575360550383801,0.5608379883930507,4,8258170
-0.819674993202602,-0.6014689435329403,-1.0321490615862519,-0.8979750419437668,-0.4184257069023914,-0.15446983738604977,4,-0.8196751415194685,-0.45295870516001696,-0.2575360550383801,0.5530970848132406,4,8258170
-0.8159687800577712,-0.7373696515100633,-1.0385941244882013,-0.8925481880658717,-0.4217194664296691,-0.15446983738604977,4,-0.8159686318777221,-0.4631749631964644,-0.2575360550383801,0.5453750730054379,4,8258170
-0.8122625669129403,-0.46556823555581733,-1.0392620142265667,-0.8980216504722179,-0.4231460203870916,-0.15446983738604977,4,-0.8122625669815527,-0.4886298963788283,-0.2575360550383801,0.5376672300266397,4,8258170
-0.8085563537681095,-0.5108684715481917,-1.0407570934439578,-0.8945128388629662,-0.42028178490627616,-0.15446983738604977,4,-0.8085565020853833,-0.5328933305208454,-0.2575360550383801,0.5299688329338458,4,8258170
-0.8048501406232786,-0.46556823555581733,-1.0486285466842982,-0.8900900948045247,-0.4243003198971015,-0.15446983738604977,4,-0.8048499924436369,-0.5579572971018735,-0.2575360550383801,0.5222893276130581,4,8258170
-0.8011439274784479,-0.46556823555581733,-1.0356945769150792,-0.8985161061653494,-0.42204735870693416,-0.15446983738604977,4,-0.8011439275474675,-0.5417051162278783,-0.2575360550383801,0.5146239911212755,4,8258170
-0.797437714333617,-0.46556823555581733,-1.0486519301324686,-0.8891001701893821,-0.4243003198971015,-0.15446983738604977,4,-0.7974378626512982,-0.5153659970394161,-0.2575360550383801,0.5069775464015004,4,8258170
-0.7937315011887862,-0.46556823555581733,-1.0536910632131766,-0.8875853930147272,-0.4232365245903185,-0.15446983738604977,4,-0.7937313530095517,-0.5387668518470692,-0.2575360550383801,0.4993405475677279,4,8258170
-0.7900252880439553,-0.46556823555581733,-1.0371443507016405,-0.9010045962930773,-0.4205985496175708,-0.15446983738604977,4,-0.7900252881133824,-0.5407246922891437,-0.2575360550383801,0.49172244050596275,4,8258170
-0.7863190748991244,-0.46556823555581733,-1.0486957740977878,-0.8820815337419996,-0.42108519516934867,-0.15446983738604977,4,-0.786319223217213,-0.5180365996700801,-0.2575360550383801,0.4841185022732032,4,8258170
-0.7826128617542937,-0.6014689435329403,-1.0443683747207644,-0.8835659140502738,-0.4207001813867684,-0.15446983738604977,4,-0.7826127135754666,-0.5060188878320926,-0.2575360550383801,0.4765287328694476,4,8258170
-0.7789066486094628,-0.827970123494812,-1.0371224287189806,-0.8980368489054084,-0.42242124492354416,-0.15446983738604977,4,-0.7789066486792972,-0.4794331589412493,-0.2575360550383801,0.4689531322946981,4,8258170
-0.775200435464632,-0.827970123494812,-1.040755631978447,-0.8925481880658717,-0.42100656036982376,-0.15446983738604977,4,-0.7752005837831278,-0.4089869922513043,-0.2575360550383801,0.4613964234919549,2,8258170
-0.7714942223198011,-0.556168707540566,-1.0414483666304934,-0.9000004864736235,-0.42060967718354125,-0.15446983738604977,2,-0.7714940741413814,-0.3296117498739257,-0.2575360550383801,0.4538538835182173,2,8258170
-0.7677880091749704,-0.556168707540566,-1.047246000311227,-0.8835963109166551,-0.42214899047613175,-0.15446983738604977,2,-0.7677880092452121,-0.24858843290014643,-0.2575360550383801,0.4463255123734847,2,8258170
-0.7640817960301395,-0.6467691795253147,-1.0393073196573968,-0.8945270240672772,-0.4206326741532138,-0.15446983738604977,2,-0.7640819443490428,-0.16763729437584463,-0.2575360550383801,0.43881131005775714,2,8258170
-0.7603755828853087,-0.8732703594871863,-1.0493870472843239,-0.8870747256595254,-0.4221386047478926,-0.15446983738604977,2,-0.7603754347072962,-0.11417110792545859,-0.2575360550383801,0.43131599951403643,2,8258170
-0.7566693697404778,-0.692069415517689,-1.0529544845958108,-0.8851121013201897,-0.424323316866774,-0.15446983738604977,2,-0.7566693698111269,-0.06989263660646687,-0.2575360550383801,0.42383013485631893,2,8258170
-0.752963156595647,-1.1903720114338066,-1.040042436809252,-0.8959962059423612,-0.41954662371448964,-0.15446983738604977,2,-0.7529633049149574,-0.01567459130735799,-0.2575360550383801,0.41636788491361015,2,8258170
-0.7492569434508162,-0.46556823555581733,-1.0451064148036409,-0.9009427893314357,-0.41592423007221535,-0.15446983738604977,2,-0.749256795273211,0.042771908156968776,-0.2575360550383801,0.4089150808569051,2,8258170
-0.7455507303059854,-0.46556823555581733,-1.04365664101708,-0.9053959302562584,-0.4130147424897867,-0.15446983738604977,2,-0.7455507303770417,0.15266660492170908,-0.2575360550383801,0.40148116857220684,2,8258170
-0.7418445171611545,-0.28436729158632,-1.0450815698899598,-0.9079006320460562,-0.41481444082608754,-0.15446983738604977,2,-0.7418446654808724,0.2259277311412727,-0.2575360550383801,0.39406142511651365,2,8258170
-0.7381383040163237,-0.8732703594871863,-1.0422054057650083,-0.9074061763529245,-0.4148033132601171,-0.15446983738604977,2,-0.7381381558391259,0.22374734047997608,-0.2575360550383801,0.38665585048982554,2,8258170
-0.7344320908714929,-0.420267999563443,-1.0400658202574222,-0.901917515513388,-0.414101534766242,-0.15446983738604977,2,-0.7344320909429566,0.17765538561786487,-0.2575360550383801,0.37926916763514473,5,8258170
-0.7307258777266621,-0.05786611162444839,-1.0350705311420334,-0.9088439481327478,-0.4104450165883248,-0.15446983738604977,5,-0.7307260260467873,0.11860439163916484,-0.2575360550383801,0.37189193066646614,5,8258170
-0.7270196645818312,-0.19376681960157138,-1.041515594043983,-0.9083798893059972,-0.4122677118942981,-0.15446983738604977,5,-0.7270195164050407,0.02610169376308361,-0.2575360550383801,0.3645383084127973,5,8258170
-0.7233134514370004,0.3498360123069206,-1.0221818668036444,-0.9524573720162655,-0.39285456030210547,-0.15446983738604977,5,-0.7233134515088713,-0.13134957890108023,-0.2575360550383801,0.3571941320451316,0,8258170
-0.7196072382921695,-0.3749677635710687,-1.0250361089459366,-0.9514846722920723,-0.39396360771050215,-0.15446983738604977,0,-0.719607386612702,-0.22962655273535376,-0.2575360550383801,0.3498688474494728,5,8258170
-0.7159010251473388,-0.10316634761682271,-1.0257712260977918,-0.948499700013454,-0.39469951074001997,-0.15446983738604977,5,-0.7159008769709555,-0.3103491261696439,-0.2575360550383801,0.34256245462582036,5,8258170
-0.7121948120025079,-0.19376681960157138,-1.0257273821324722,-0.9504947476769295,-0.39541315863759696,-0.15446983738604977,5,-0.7121948120747862,-0.3734691802376325,-0.2575360550383801,0.3352655076881721,5,8258170
-0.708488598857677,0.25923554032217194,-1.0256601547189823,-0.958008853046323,-0.4004383674298897,-0.15446983738604977,5,-0.7084887471786168,-0.45571050854634293,-0.2575360550383801,0.32798745252253025,5,8258170
-0.7047823857128462,0.2139353043297976,-1.0451268753207898,-0.9237475317193722,-0.40678924024813884,-0.15446983738604977,5,-0.7047822375368703,-0.5359458774466606,-0.2575360550383801,0.32072828912889473,5,8258170
-0.7010761725680154,0.0780345963526746,-1.047246000311227,-0.9108693926626045,-0.4129924873578455,-0.15446983738604977,5,-0.7010761726407011,-0.5434253692737565,-0.2575360550383801,0.3134785716212634,5,8258170
