time,heart_rate,x_motion,y_motion,z_motion,step_count,sleep_label,time_feature,heart_rate_feature,count_feature,cosine_feature,psg_label,subject_id
0.7295221013366852,0.4404364842916692,0.5540189166868579,-1.4903653856395662,1.3097639231209715,-0.15446983738604977,2,0.7295222494601161,-0.7068824904215193,0.34105278464024935,-1.0386008279665173,2,9106476
0.7332283144815159,0.3498360123069206,0.09976474520229497,-1.400538592568072,1.4160766884034477,0.891768450756535,1,0.7332283143562857,-0.7091771636278217,0.20140172743588305,-1.0379396159462775,1,9106476
0.7369345276263468,0.2139353043297976,0.12190887061960622,-1.4303163761038191,1.3831591227494158,-0.15446983738604977,2,0.7369343792524551,-0.7078959961495979,0.021696390633863652,-1.0372547892110286,2,9106476
0.7406407407711776,0.3498360123069206,0.1263239579272684,-1.434274048106631,1.3803290118042435,-0.15446983738604977,2,0.7406408888942015,-0.7093365577037509,-0.1320123193415395,-1.036546347760771,2,9106476
0.7443469539160085,0.4404364842916692,0.12366993655993486,-1.4377676612826915,1.3756086983195432,-0.15446983738604977,2,0.744346953790371,-0.7460182472152459,-0.21718661971839825,-1.0358142915955058,2,9106476
0.7480531670608392,0.7575381362382896,0.12650225671956725,-1.4397171136465958,1.3763675983187336,-0.15446983738604977,2,0.74805301868654,-0.7557503081531157,-0.24837693848132272,-1.0350633436582333,2,9106476
0.7517593802056701,0.4404364842916692,0.1251430937946663,-1.4402419662061086,1.3741940137658226,-0.15446983738604977,2,0.7517595283282864,-0.7576570221934771,-0.2560745098245135,-1.0342887810059522,2,9106476
0.7554655933505009,0.30453577631454626,0.1267258609426961,-1.4422208022075145,1.3709677614720994,-0.15446983738604977,2,0.7554655932244558,-0.7676747894938617,-0.25737244587656133,-1.0334906036386626,2,9106476
0.7591718064953318,0.6216374282611665,0.12594543836001104,-1.438756572668955,1.372394315429522,-0.15446983738604977,2,0.7591716581206253,-0.7844532715619629,-0.2575231700677607,-1.0326735344993663,2,9106476
0.7628780196401626,0.3951362482992949,0.12819755671191682,-1.4397464972840976,1.3699047080030478,-0.15446983738604977,2,0.7628781677623717,-0.8047444381712977,-0.2575353059121813,-1.0318328506450605,2,9106476
0.7665842327849934,0.25923554032217194,0.1246958853484085,-1.4437051825157887,1.3680708851311039,-0.15446983738604977,2,0.7665842326585411,-0.821044738011611,-0.2575360550383801,-1.0309638291327452,2,9106476
0.7702904459298243,0.3951362482992949,0.12387015733489343,-1.443210726822657,1.371296395587096,-0.15446983738604977,2,0.7702902975547106,-0.8209184257250256,-0.2575360550383801,-1.030080638791425,2,9106476
0.7739966590746551,0.7122379002459152,0.1260784317214798,-1.4407364218992402,1.3695196942204673,-0.15446983738604977,2,0.773996807196457,-0.8313903157700387,-0.2575360550383801,-1.0291691107920942,2,9106476
0.777702872219486,0.5763371922687922,0.1254310025002636,-1.4461784742103259,1.3680701432933724,-0.15446983738604977,2,0.7777028720926261,-0.833576721302125,-0.2575360550383801,-1.0282386910207557,2,9106476
0.7814090853643167,0.7122379002459152,0.1246958853484085,-1.4446940939020516,1.3684329019440118,-0.15446983738604977,2,0.7814089369887955,-0.8260581328148957,-0.2575359052131404,-1.0272846565344098,2,9106476
0.7851152985091476,0.30453577631454626,0.12471780733106823,-1.4461784742103259,1.3680701432933724,-0.15446983738604977,2,0.785115446630542,-0.8206477565394854,-0.25753365783454396,-1.0263070073330547,2,9106476
0.7888215116539784,0.3951362482992949,0.12830862809072596,-1.4471683988254684,1.3673802342031993,-0.15446983738604977,2,0.7888215115267114,-0.8263618837897797,-0.2574975499517616,-1.025310466359693,2,9106476
0.7925277247988093,0.3498360123069206,0.1240499175927029,-1.444709292335242,1.3669833510169171,-0.15446983738604977,2,0.7925275764228809,-0.8032557576508261,-0.25709946428971714,-1.0242903106713235,2,9106476
0.7962339379436401,0.6216374282611665,0.12554353534458335,-1.447183597258659,1.3655575388972259,-0.15446983738604977,2,0.7962340860646273,-0.7025668206298497,-0.2540680502136368,-1.0232465402679438,2,9106476
0.7999401510884709,0.30453577631454626,0.12482887870987733,-1.4471987956918495,1.3655464113312554,-0.15446983738604977,2,0.7999401509607967,-0.5100187769072986,-0.23821908687601978,-1.022179155149556,2,9106476
0.8036463642333017,0.4857367202840436,0.12478503474455793,-1.4476628545186,1.366633203607711,-0.15446983738604977,2,0.8036462158569658,-0.3599146689128552,-0.18207627338237212,-1.0210881553161608,2,9106476
0.8073525773781326,0.5310369562764179,0.12480841819272825,-1.44767906618067,1.366259317391101,-0.15446983738604977,2,0.8073527254987123,-0.20712191367537858,-0.05079430424580451,-1.0199782637107575,2,9106476
0.8110587905229634,0.3498360123069206,0.12558737930990269,-1.449673100615266,1.3641198573738333,-0.15446983738604977,2,0.8110587903948817,-0.057862895026899765,0.13974579459475706,-1.0188447573903463,2,9106476
0.8147650036677943,0.3498360123069206,0.1263020359446087,-1.4491776316932552,1.3644818741867413,-0.15446983738604977,2,0.8147648552910511,0.03580368034700449,0.2779401009929291,-1.0176923592979275,2,9106476
0.818471216812625,1.119940024177284,0.04448188933108113,-1.5248121278514413,1.2606253336328275,1.1533280227921812,1,0.8184713649327976,0.14176465161522644,0.24870679951176025,-1.016516346490501,1,9106476
0.8221774299574559,0.12333483234504893,0.04686846250996637,-1.5282905425943114,1.2548746075392558,-0.15446983738604977,2,0.822177429828967,0.286861379677175,0.07816597297542964,-1.0153119960250643,2,9106476
0.8258836431022867,0.5763371922687922,0.04974462663491813,-1.528784998287443,1.2541958260150532,-0.15446983738604977,2,0.8258834947251364,0.45683561332566824,-0.1013950821207001,-1.014093476730622,2,9106476
0.8295898562471176,0.25923554032217194,0.04760357966182142,-1.530268365366838,1.2545244601300496,-0.15446983738604977,2,0.8295900043668829,0.5960227308366545,-0.2065992191507011,-1.0128466197781687,2,9106476
0.8332960693919483,0.7575381362382896,0.051285011283139226,-1.5288001967206337,1.2516824797811754,-0.15446983738604977,2,0.833296069263052,0.6790670443958011,-0.2458820485888258,-1.01158087105371,2,9106476
0.8370022825367792,0.8028383722306639,0.04764888509265145,-1.5297749229025857,1.2534487954195648,-0.15446983738604977,5,0.8370021341592214,0.7231620621557044,-0.25566608622092557,-1.0102915076142411,5,9106476
0.84070849568161,1.07463978818491,0.04831677483101678,-1.5277950736723007,1.25453558769602,-0.15446983738604977,5,0.8407086438009679,0.7141367485356341,-0.25732570040175595,-1.008978529459765,5,9106476
0.8444147088264409,1.0293395521925355,0.05121632240413883,-1.527300617979169,1.2531201613045682,-0.15446983738604977,5,0.8444147086971373,0.6875239527262369,-0.2575194244367667,-1.0076466595332816,5,9106476
0.8481209219712718,0.8481386082230382,0.05119440042147915,-1.52777987523911,1.2538449367681155,-0.15446983738604977,5,0.8481207735933067,0.5899447039035784,-0.2575351560869416,-1.0062911748917895,5,9106476
0.8518271351161025,1.119940024177284,0.04825100888303768,-1.52777987523911,1.2556105105687736,-0.15446983738604977,5,0.8518272832350532,0.48327999275295175,-0.2575360550383801,-1.004912075535289,5,9106476
0.8555333482609334,1.1652402601696585,0.05037013387347468,-1.5272844063170992,1.256357541164262,-0.15446983738604977,5,0.8555333481312226,0.3341232269078992,-0.2575360550383801,-1.00350936146378,5,9106476
0.8592395614057642,1.2558407321544072,0.04744720285218228,-1.5262954949308358,1.2577729675557139,-0.15446983738604977,5,0.8592394130273916,0.147388555803674,-0.2575360550383801,-1.0020877556202639,5,9106476
0.8629457745505951,1.1652402601696585,0.05126162783496886,-1.5268051490571581,1.2520452384318146,-0.15446983738604977,5,0.862945922669138,-0.04631434311051532,-0.2575360550383801,-1.0006425350617398,5,9106476
0.8666519876954258,1.2558407321544072,0.04885313267342395,-1.52777987523911,1.2584970011815302,-0.15446983738604977,5,0.8666519875653076,-0.22974083528035977,-0.2575360550383801,-0.9991736997882062,5,9106476
0.8703582008402567,1.3917414401315302,0.04827439233120804,-1.5267899506239675,1.2556105105687736,-0.15446983738604977,5,0.870358052461477,-0.3610965910230477,-0.2575360550383801,-0.9976859727426665,5,9106476
0.8740644139850875,1.2105404961620327,0.050392055856134356,-1.5272854195459784,1.256357541164262,-0.15446983738604977,5,0.8740645621032235,-0.400939095134574,-0.2575360550383801,-0.9961746309821174,5,9106476
0.8777706271299184,1.0293395521925355,0.0497665486175778,-1.527300617979169,1.2541846984490825,-0.15446983738604977,5,0.8777706269993929,-0.3284448649407077,-0.2575360550383801,-0.9946396745065602,5,9106476
0.8814768402747492,1.3464412041391558,0.05126162783496886,-1.5268061622860374,1.252396127678752,-0.15446983738604977,5,0.8814766918955623,-0.3001990317118841,-0.2575360550383801,-0.9930858262589966,5,9106476
0.88518305341958,1.0293395521925355,0.04753781371384235,-1.5268051490571581,1.2555993830028032,-0.15446983738604977,5,0.8851832015373088,-0.2968307040696055,-0.2575360550383801,-0.9915036403534219,5,9106476
0.8888892665644108,1.2558407321544072,0.047558274230991376,-1.5287697998542524,1.2556105105687736,-0.15446983738604977,5,0.8888892664334778,-0.31488433874514055,-0.2575360550383801,-0.9899025626758403,5,9106476
0.8925954797092417,1.07463978818491,0.0505031272349435,-1.5297739096737066,1.2531090337385977,-0.15446983738604977,5,0.8925953313296472,-0.34657368550111534,-0.2575360550383801,-0.9882825932262529,5,9106476
0.8963016928540725,1.1652402601696585,-0.0004304072765872876,-1.230008119254914,1.5637624858020984,-0.15446983738604977,5,0.8963018409713936,-0.34115729435491515,-0.2575360550383801,-0.9866342861186538,5,9106476
0.9000079059989033,0.8481386082230382,0.003986141496585568,-1.234955715872868,1.5609212472909555,-0.15446983738604977,5,0.9000079058675631,-0.2972126483647567,-0.2575360550383801,-0.9849670872390495,5,9106476
0.9037141191437341,1.3464412041391558,0.004721258648440613,-1.234460246950857,1.5605710998817495,-0.15446983738604977,5,0.9037139707637325,-0.30764243431424126,-0.2575360550383801,-0.9832809965874377,5,9106476
0.907420332288565,1.2105404961620327,0.004119134858054343,-1.2359598256923219,1.5576838674312619,-0.15446983738604977,5,0.9074204804054791,-0.3115851821169444,-0.2575360550383801,-0.9815665682778149,5,9106476
0.9111265454333958,1.3464412041391558,0.0010632104752931633,-1.2354501715659996,1.5630495797422528,-0.15446983738604977,5,0.9111265453016485,-0.30799731169083855,-0.2575360550383801,-0.9798332481961857,5,9106476
0.9148327585782267,1.07463978818491,0.004073829427224346,-1.2339657912577253,1.5587595321417465,-0.15446983738604977,5,0.9148326101978175,-0.30318240762361676,-0.2575360550383801,-0.9780763133995483,5,9106476
0.9185389717230574,1.7088430920781503,0.0040738294272243064,-1.2364400961811421,1.5587595321417465,-0.15446983738604977,5,0.9185391198395639,-0.2888549854023523,-0.2575360550383801,-0.9763004868309035,5,9106476
0.9222451848678883,1.2105404961620327,0.004051907444564673,-1.2389133878756795,1.5598455825804707,-0.15446983738604977,5,0.9222451847357334,-0.28136346383367705,-0.2575360550383801,-0.9745010455472505,5,9106476
0.9259513980127192,1.5729423841010275,0.004766564079270608,-1.2399022992619428,1.5594835657675625,-0.15446983738604977,5,0.9259512496319028,-0.28857830134602236,-0.2575360550383801,-0.9726779895485883,5,9106476
0.92965761115755,0.8934388442154125,0.005523603213785368,-1.2364400961811421,1.558408642894809,-0.15446983738604977,5,0.9296577592736492,-0.260717419847745,-0.2575360550383801,-0.9708313188349184,5,9106476
0.9333638243023809,1.1652402601696585,0.004787024596419676,-1.2374290075674053,1.559132676520625,-0.15446983738604977,5,0.9333638241698187,-0.2526304260708808,-0.2575360550383801,-0.9689657563492404,5,9106476
0.9370700374472116,1.3011409681467814,0.001174281854102264,-1.2369345518742738,1.560174216695467,-0.15446983738604977,5,0.9370698890659881,-0.2465764586209639,-0.2575360550383801,-0.9670765791485549,5,9106476
0.9407762505920425,1.1652402601696585,0.002625517106173933,-1.2374300207962847,1.5594613106356217,-0.15446983738604977,5,0.9407763987077346,-0.2557882332355172,-0.2575360550383801,-0.9651637872328612,5,9106476
0.9444824637368733,1.3917414401315302,0.0026474390888336073,-1.2364400961811421,1.559110421388684,-0.15446983738604977,5,0.9444824636039036,-0.22891379054676445,-0.25753560556266086,-0.9632321035451595,5,9106476
0.9481886768817042,1.2105404961620327,0.001910860471467956,-1.2394078435688112,1.5594613106356214,-0.15446983738604977,5,0.9481885285000731,-0.13503368725982276,-0.25752421884443905,-0.9612768051424502,5,9106476
0.9518948900265349,1.4370416761239044,0.0019342439196383186,-1.2384341306157385,1.5587372770098056,-0.15446983738604977,5,0.9518950381418195,-0.045803079093383874,-0.2573415818771706,-0.9593026149677335,5,9106476
0.9556011031713658,0.9840393162001612,0.004075290892734954,-1.2369345518742738,1.559122290792386,-0.15446983738604977,5,0.955601103037989,0.05299418106420588,-0.25530201088830684,-0.9573000871350067,5,9106476
0.9593073163161966,0.8934388442154125,0.0019561659022979522,-1.23546536999919,1.55802437094996,-0.15446983738604977,5,0.9593071679341584,0.1545041479479879,-0.23952631209293282,-0.9552786675302725,5,9106476
0.9630135294610275,1.119940024177284,0.004051907444564632,-1.2369345518742738,1.5594835657675625,-0.15446983738604977,5,0.9630136775759048,0.14554800534200024,-0.155602902642837,-0.9532383561535325,5,9106476
0.9667197426058582,1.2558407321544072,0.0033167902927095875,-1.2369345518742738,1.5601972136651396,-0.15446983738604977,5,0.9667197424720743,0.10072819565192812,0.14765282162313345,-0.9511697071187819,5,9106476
0.9704259557506891,1.07463978818491,0.004766564079270608,-1.2369345518742738,1.5594835657675625,-0.15446983738604977,5,0.9704258073682434,0.08579327148089565,0.8740015387020337,-0.9490821663120239,5,9106476
0.9741321688955199,1.119940024177284,0.004854252009909387,-1.2389285863088702,1.5576949949972323,-0.15446983738604977,5,0.9741323170099898,0.0869451192371391,1.9631851852397053,-0.946975733733259,5,9106476
0.9778383820403508,1.07463978818491,0.006973377000346389,-1.2399022992619428,1.558068881213842,-0.15446983738604977,5,0.9778383819061592,0.07845212168196475,2.806452425369785,-0.9448456864394854,5,9106476
0.9815445951851816,1.2558407321544072,1.3338130692023513,-1.4615613150568914,-0.9351965471135449,7.430757751647691,1,0.9815444468023287,0.016312491552710858,2.7155886613382494,-0.9426920244307042,1,9106476
0.9852508083300124,1.2558407321544072,-0.9938601266728319,1.036337656044819,-0.6112308169606294,-0.15446983738604977,1,0.9852509564440751,-0.04561060322811077,1.7722380112227136,-0.9405147477069137,1,9106476
0.9889570214748432,0.5310369562764179,-0.9878608107516292,1.0501753228503483,-0.6198569061009871,-0.15446983738604977,2,0.9889570213402445,-0.06813629433585015,0.7178500780175702,-0.9383185792111168,2,9106476
0.9926632346196741,0.6669376642535408,-0.9923197420246106,1.055121906239423,-0.6155668585004808,-0.15446983738604977,2,0.992663086236414,-0.07373914647653354,0.07252505269843544,-0.9360987960003107,2,9106476
0.9963694477645049,0.6216374282611665,-0.988150180922737,1.0605791569836993,-0.6133702769778973,-0.15446983738604977,2,0.9963695958781604,-0.08348022972058798,-0.17884918754316417,-0.9338553980744964,2,9106476
1.0000756609093358,0.9840393162001612,-0.9905367541016222,1.0635479176002476,-0.6076425478539982,-0.15446983738604977,2,1.0000756607743295,-0.0907401787638568,-0.24431397762948928,-0.9315931083766756,2,9106476
1.0037818740541666,1.1652402601696585,-0.9939478146034706,1.0675066028319384,-0.611287938465945,-0.15446983738604977,2,1.0037817256704988,-0.08930863951588822,-0.2559693325062014,-0.9293119269068476,2,9106476
1.0074880871989975,0.8481386082230382,-0.9911622613401789,1.0650322979085218,-0.6098050048409385,-0.15446983738604977,2,1.0074882353122454,-0.11544926796828746,-0.2574051077788292,-0.9270024077790094,2,9106476
1.0111943003438282,1.07463978818491,-0.9992339353554779,1.0670263323431182,-0.6044845446315608,-0.15446983738604977,1,1.0111943002084147,-0.2237650611507096,-0.25752826412591256,-0.9246739968791639,1,9106476
1.014900513488659,0.8481386082230382,-0.9954428938208616,1.0684955142182018,-0.6102122737554599,-0.15446983738604977,2,1.0149003651045843,-0.31974435434328585,-0.25753575538790063,-0.9223219712643107,2,9106476
1.01860672663349,0.5310369562764179,-0.9935473730535533,1.0739527649624778,-0.6047901817768848,-0.15446983738604977,2,1.0186068747463306,-0.33838143148543004,-0.2575360550383801,-0.9199510538774496,2,9106476
1.0223129397783208,1.07463978818491,-1.000237962161292,1.0818843206301711,-0.5991084465923304,-0.15446983738604977,2,1.0223129396425001,-0.31702563274630363,-0.2575360550383801,-0.9175565217755808,2,9106476
1.0260191529231515,1.07463978818491,-1.0086662337611885,1.0769053139169564,-0.6016996857880019,-0.15446983738604977,2,1.0260190045386692,-0.33089291735214954,-0.2575360550383801,-0.9151383749587026,2,9106476
1.0297253660679824,0.9387390802077868,-0.9987428829439009,1.070505760314868,-0.5997983556825035,-0.15446983738604977,2,1.0297255141804156,-0.3650904652274639,-0.2575360550383801,-0.9127013363698182,2,9106476
1.0334315792128133,1.119940024177284,-0.999345006734287,1.0843424138915179,-0.6037827661376858,-0.15446983738604977,2,1.0334315790765851,-0.4626997884040714,-0.2575360550383801,-0.9102406830659245,2,9106476
1.0371377923576441,0.8028383722306639,-1.001529897672703,1.083368700938445,-0.6019941953673553,-0.15446983738604977,2,1.0371376439727544,-0.5137991231986776,-0.2575360550383801,-0.9077611379900246,2,9106476
1.0408440055024748,0.9840393162001612,-0.9979624603612156,1.076936724012217,-0.6019496851034732,-0.15446983738604977,2,1.040844153614501,-0.5209658417447047,-0.2575360550383801,-0.9052579781991164,2,9106476
1.0445502186473057,0.8481386082230382,-0.9993669287169467,1.076936724012217,-0.6019719402354143,-0.15446983738604977,2,1.0445502185106703,-0.525904050663117,-0.2575360550383801,-0.9027312036931988,2,9106476
1.0482564317921366,0.9387390802077868,-1.0052332512766806,1.0833687009384452,-0.5987916818810359,-0.15446983738604977,2,1.0482562834068399,-0.5216004106130269,-0.2575360550383801,-0.9001855374152751,2,9106476
1.0519626449369675,1.1652402601696585,-1.004496672659315,1.0799054846287652,-0.5995038461031501,-0.15446983738604977,2,1.0519627930485862,-0.5155735100816637,-0.2575360550383801,-0.8976162564223424,2,9106476
1.0556688580817981,0.7575381362382896,-0.9981188371708547,1.0883152843275201,-0.5987345603757205,-0.15446983738604977,2,1.0556688579447553,-0.5108398067701041,-0.2575360550383801,-0.8950233607144013,2,9106476
1.059375071226629,0.6669376642535408,-1.0026011518920068,1.0897996646357941,-0.594444512775214,-0.15446983738604977,2,1.0593749228409248,-0.5217868716075101,-0.2575360550383801,-0.8924115732344531,2,9106476
1.0630812843714599,0.6216374282611665,-0.9885740059208246,1.1066516873574432,-0.589995711900195,-0.15446983738604977,2,1.0630814324826712,-0.4987829982719829,-0.2575360550383801,-0.8897761710394961,2,9106476
1.0667874975162908,0.9840393162001612,-0.9984973567381121,1.1031894842766428,-0.5911841359458478,-0.15446983738604977,2,1.0667874973788407,-0.47975796196389753,-0.2575360550383801,-0.8871218770725334,2,9106476
1.0704937106611214,0.6216374282611665,-0.9979843823438753,1.1200100969030315,-0.5875847392732461,-0.15446983738604977,2,1.07049356227501,-0.4605314274843545,-0.2575360550383801,-0.8844439683905609,2,9106476
1.0741999238059523,0.8934388442154125,-0.989778253501597,1.1081360676657175,-0.5950669146318326,-0.15446983738604977,2,1.0742000719167566,-0.4612351673667591,-0.2575360550383801,-0.8817424449935808,2,9106476
1.0779061369507832,0.8028383722306639,-1.0006822476765282,1.1071471562794541,-0.5904823574519728,-0.15446983738604977,2,1.077906136812926,-0.4855262230513,-0.2575360550383801,-0.8790220298245932,2,9106476
1.081612350095614,0.7575381362382896,-1.0043402958496757,1.1061572316643118,-0.5883540250006756,-0.15446983738604977,2,1.081612201709095,-0.533681278594307,-0.2575360550383801,-0.8762779999405964,2,9106476
1.085318563240445,0.9840393162001612,-0.9936365224497029,1.1170423495153623,-0.5889771686950254,-0.15446983738604977,2,1.0853187113508416,-0.5499725561284359,-0.2575360550383801,-0.8735150782845943,2,9106476
1.0890247763852756,0.8934388442154125,-0.9965799139881443,1.1234885116459021,-0.587222722460338,-0.15446983738604977,2,1.0890247762470109,-0.5488477752907464,-0.2575360550383801,-0.8707285419135824,2,9106476
1.0927309895301065,1.1652402601696585,-1.0052317898111698,1.1209990082892947,-0.5847776252977461,-0.15446983738604977,2,1.0927308411431804,-0.5452027635921375,-0.2575360550383801,-0.8679231137705647,2,9106476
1.0964372026749374,1.1652402601696585,-0.9998360591458643,1.1002045119980246,-0.5926336868729428,-0.15446983738604977,2,1.0964373507849268,-0.5307490290842876,-0.2575360550383801,-0.8650940709125378,2,9106476
1.1001434158197683,0.5763371922687922,-1.0034488018881815,1.1021833479994303,-0.5919422941073069,-0.15446983738604977,2,1.1001434156810963,-0.5025062032908589,-0.2575360550383801,-0.8622414133395021,2,9106476
1.103849628964599,0.9387390802077868,-1.0049643416227216,1.1041783956629059,-0.5898035759277702,-0.15446983738604977,2,1.1038494805772656,-0.4950748304300813,-0.2575360550383801,-0.8593698639944595,2,9106476
1.1075558421094298,0.6216374282611665,-0.9966909853669536,1.1076578236346557,-0.5836003288180637,-0.15446983738604977,2,1.1075559902190122,-0.4853788587169503,-0.2575360550383801,-0.8564746999344093,2,9106476
1.1112620552542607,0.8934388442154125,-1.0009511573304875,1.1200111101319108,-0.5850943900090406,-0.15446983738604977,2,1.111262055115181,-0.48646454289450625,-0.2575360550383801,-0.8535606441023516,2,9106476
1.1149682683990916,0.8934388442154125,-1.00050541034974,1.1095900511076104,-0.5951685464010301,-0.15446983738604977,2,1.1149681200113506,-0.4879051044486593,-0.2575360550383801,-0.8506229735552847,2,9106476
1.1186744815439222,0.9840393162001612,-1.0021320214630893,1.1066516873574432,-0.5897813207958293,-0.15446983738604977,2,1.118674629653097,-0.49244031702415614,-0.2575360550383801,-0.8476616882932095,2,9106476
1.1223806946887531,0.8934388442154125,-1.0073509148016069,1.1101149036671232,-0.5847768834600147,-0.15446983738604977,2,1.1223806945492665,-0.5200966929155809,-0.2575360550383801,-0.8446815112591282,2,9106476
1.126086907833584,0.6669376642535408,-1.0024900805131975,1.1210152199513645,-0.5825929131788647,-0.15446983738604977,2,1.126086759445436,-0.5401472646933244,-0.2575360550383801,-0.8416824424530392,2,9106476
1.1297931209784149,0.9387390802077868,-0.9963343877823558,1.1115992839753974,-0.5922486730903622,-0.15446983738604977,2,1.1297932690871824,-0.5873549780869406,-0.2575360550383801,-0.8386597589319422,2,9106476
1.1334993341232455,0.7122379002459152,-1.0066815635977309,1.121000021518174,-0.5844378636167792,-0.15446983738604977,2,1.133499333983352,-0.5541799582458895,-0.2575360550383801,-0.835613460695837,2,9106476
1.1372055472680764,0.8028383722306639,-1.001418826293894,1.1081360676657175,-0.5897805789580979,-0.15446983738604977,2,1.1372053988795208,-0.4861126729533039,-0.2575360550383801,-0.8325482706877233,2,9106476
1.1409117604129073,0.6216374282611665,-1.0012171440534248,1.127956851003915,-0.5793444057532003,-0.15446983738604977,2,1.1409119085212673,-0.4690454770872931,-0.2575354557374211,-0.829459465964603,2,9106476
1.1446179735577382,0.8028383722306639,-0.9978294669997468,1.1170423495153623,-0.5908221191329399,-0.15446983738604977,2,1.1446179734174367,-0.47514756350352855,-0.25752302024252094,-0.8263517694694746,2,9106476
1.1483241867025689,0.6216374282611665,-1.0027122232708159,1.1304301426984524,-0.5775550931451384,-0.15446983738604977,2,1.1483240383136062,-0.4766212068470255,-0.2573558152749479,-0.8232204582593377,2,9106476
1.1520303998473997,0.9840393162001612,-1.013150009947851,1.105167307049169,-0.5819593837562756,-0.15446983738604977,2,1.1520305479553525,-0.44664008339534944,-0.25579538540283914,-0.820065532334193,2,9106476
1.1557366129922306,0.6669376642535408,-1.0185457406131568,1.136351452269479,-0.5748392252105972,-0.15446983738604977,2,1.155736612851522,-0.3905123166204842,-0.24575289923215202,-0.8168964375800423,2,9106476
1.1594428261370615,0.8028383722306639,-1.0063688099784527,1.135872195009538,-0.5765142948080281,-0.15446983738604977,2,1.1594426777476914,-0.3724466522033692,-0.20159850212320474,-0.8136990051678814,2,9106476
1.1631490392818924,0.8028383722306639,-1.0109417355612647,1.1106103725891343,-0.5841092295017828,-0.15446983738604977,2,1.163149187389438,-0.3733488828218368,-0.07129818795754997,-0.8104826809837143,2,9106476
1.166855252426723,0.6669376642535408,-1.0042073024882068,1.1338933590081322,-0.5764912978383557,-0.15446983738604977,2,1.166855252285607,-0.3700467187582456,0.17735507610475373,-0.8072474650275397,2,9106476
1.170561465571554,0.7122379002459152,-0.9968926676074227,1.1324089786998581,-0.5803852040903109,-0.15446983738604977,2,1.1705613171817764,-0.3764675933263395,0.45475605804616137,-0.803988634356357,2,9106476
1.1742676787163848,0.8028383722306639,-1.0009058518996572,1.1165478938222309,-0.5854564068219487,1.8072269528812968,2,1.174267826823523,-0.3959527672498434,0.5607611608079237,-0.8007061889701661,2,9106476
1.1779738918612157,2.6601480479180113,-1.4136602487439105,0.727727390738023,-0.5621270938458597,-0.15446983738604977,1,1.1779738917196922,-0.4075524455679409,0.40185351501282063,-0.7974048518119672,1,9106476
1.1816801050060464,0.5763371922687922,-1.4142623725342967,0.7257485547366173,-0.5642888089950686,-0.15446983738604977,2,1.1816799566158618,-0.4115914313032807,0.1151530302646996,-0.7940846228817625,2,9106476
1.1853863181508772,0.3498360123069206,-1.4048519961112458,0.7287325137863561,-0.5681715876810536,-0.15446983738604977,2,1.1853864662576081,-0.412830494685976,-0.10979098890641599,-0.7907407792365485,2,9106476
1.1890925312957081,0.3498360123069206,-1.4062345424843172,0.7282066479979642,-0.5692583799575087,-0.15446983738604977,2,1.1890925311537777,-0.42270089765201074,-0.21645682097552338,-0.7873733208763258,2,9106476
1.192798744440539,0.9387390802077868,-1.4011501039727792,0.7257323430745474,-0.5710016986262259,-0.15446983738604977,2,1.1927985960499468,-0.41983781915607377,-0.24952579841980857,-0.7839869707440968,2,9106476
1.1965049575853697,0.30453577631454626,-1.388505504374668,0.7579226245720698,-0.5691114960866978,-0.15446983738604977,2,1.196505105691693,-0.4261173442606079,-0.2564406827104889,-0.7805817288398609,2,9106476
1.2002111707302006,0.8934388442154125,-1.3912705971208106,0.7504855245975085,-0.5705714327420317,-0.15446983738604977,2,1.2002111705878626,-0.4388628554641592,-0.25743102754530783,-0.7771481492776144,2,9106476
1.2039173838750314,0.30453577631454626,-1.3870571920536179,0.7514906476458416,-0.5690884991170254,-0.15446983738604977,2,1.203917235484032,-0.4412778260862572,-0.2575290132521114,-0.7737004008863635,2,9106476
1.2076235970198623,0.8934388442154125,-1.3819493700939092,0.7455531264127448,-0.5711938345986503,-0.15446983738604977,2,1.2076237451257785,-0.48222405898770887,-0.25753575538790063,-0.7702290377801032,2,9106476
1.211329810164693,0.7575381362382896,-1.3805449017381781,0.7569316867280479,-0.5715565932492895,-0.15446983738604977,2,1.2113298100219478,-0.5810333488868781,-0.2575360550383801,-0.7667387829018366,2,9106476
1.2150360233095239,0.9840393162001612,-1.3850272164593302,0.7495422085108169,-0.5658169947216887,-0.15446983738604977,2,1.2150358749181174,-0.6616115654222133,-0.2575360550383801,-0.7632249133085608,2,9106476
1.2187422364543548,0.5763371922687922,-1.380433830359369,0.7500062673375674,-0.5740691976454362,-0.15446983738604977,2,1.2187423845598637,-0.6895927443362865,-0.2575360550383801,-0.7596874290002767,2,9106476
1.2224484495991856,0.8481386082230382,-1.3827078706939344,0.7534694836472474,-0.5708436871894442,-0.15446983738604977,2,1.2224484494560328,-0.6625498852654196,-0.2575360550383801,-0.7561310529199858,2,9106476
1.2261546627440163,0.3498360123069206,-1.38186022069776,0.7450586707196132,-0.5730054023386533,-0.15446983738604977,2,1.2261545143522024,-0.6438225850614286,-0.2575360550383801,-0.752555785067688,2,9106476
1.2298608758888472,0.8934388442154125,-1.384179566463155,0.7534694836472474,-0.56977915004493,-0.15446983738604977,2,1.2298610239939487,-0.6694820238506451,-0.2575360550383801,-0.7489569025003815,2,9106476
